Id,Sales
11100,6381.244977048344
11101,5340.797865117076
11102,5438.785316726868
11103,5786.222746827505
11104,5753.9807610241405
11105,5700.938918834119
11106,6447.097027542647
11107,5451.040309478354
11108,6004.385749097824
11109,6470.913891587121
11110,5852.007614619812
11111,5510.337932229091
11112,5868.116329693724
11113,6733.584487519313
11114,6342.345008663817
11115,5755.459782254945
11116,6471.474208985346
11117,5777.276690441784
11118,5795.039555274699
11119,5846.382743659421
11120,6183.6961950068635
11121,5883.706594939551
11122,5364.101694878204
11123,5419.882535539638
11124,5426.83050836303
11125,6574.0102213206455
11126,6475.375747997384
11127,6926.982235282732
11128,5886.35466946426
11129,8040.194115794627
11130,7265.893340351346
11131,8521.84455652258
11132,7984.150977479249
11133,8584.758846535145
11134,8028.642186184492
11135,8248.275965482659
11136,7962.678720368682
11137,7953.509904025956
11138,7600.104944494639
11139,8019.085357874426
11140,8595.022115654807
11141,7982.329702383261
11142,7557.932488306753
11143,8429.88369190212
11144,7464.365017018198
11145,8040.983580207563
11146,8111.363668215918
11147,8534.865570385324
11148,7915.524133230492
11149,8601.745460930546
11150,7915.982875638812
11151,8555.10989324519
11152,7537.292661419273
11153,8642.62539895915
11154,7824.841294278715
11155,8482.785350601122
11156,8130.505863992217
11157,7848.845549208441
11158,7954.304481194906
11159,8027.79126536036
11160,8466.602283799493
11161,7495.955720094541
11162,8113.503911328775
11163,7398.450146656747
11164,8424.951855983982
11165,8112.846915069244
11166,8469.244663189818
11167,7974.009951000966
11168,7889.921707451291
11169,8515.533013868691
11170,8393.75983213947
11171,7988.96467274086
11172,8011.220874700486
11173,8234.16205315962
11174,8071.1112785509995
11175,7982.756151630816
11176,7834.859794286445
11177,7478.963992943127
11178,9102.040077024587
11179,8448.493005675335
11180,8061.142393633994
11181,8585.426068306706
11182,7400.978300500563
11183,7335.192808477871
11184,8569.23914383627
11185,8481.949844937091
11186,8388.640979469677
11187,8564.37988296579
11188,7933.553198656426
11189,8063.3488708235545
11190,8035.294184627515
11191,7593.433750114766
11192,7442.459226224025
11193,8067.077271385556
11194,8524.982194901753
11195,7990.239383233609
11196,7522.00337725392
11197,8410.580593396931
11198,7503.641200639872
11199,7953.937753270775
11200,7339.457846680276
11201,8525.649416673314
11202,7743.437920633608
11203,7918.312392957684
11204,7974.050621297597
11205,7987.175670349611
11206,7736.887412260843
11207,7967.873442546312
11208,8036.160108629183
11209,8565.938592519089
11210,8523.469500152583
11211,8383.771493087166
11212,8008.925840795098
11213,8037.993748249839
11214,8415.712611778687
11215,8086.361190385496
11216,8026.8696678845245
11217,8557.442728943382
11218,8691.384874600562
11219,7422.574577727675
11220,8312.44291184364
11221,8128.549981730184
11222,7381.992527756838
11223,7340.388120736397
11224,7912.919162754814
11225,7426.43348602007
11226,7832.6758438202405
11227,8478.343687016466
11228,8014.042680964189
11229,7362.053823227361
11230,7899.431017620939
11231,7525.976263098675
11232,7538.132583702635
11233,7918.481202937472
11234,7992.67658921158
11235,8076.9789253371
11236,7976.521037905211
11237,8513.730759139047
11238,7953.693267988021
11239,7994.571804522762
11240,8562.811179651944
11241,7425.516666209742
11242,8491.828875308493
11243,8072.76155420959
11244,7303.3293880306865
11245,8514.647578949374
11246,7499.773173804539
11247,8543.45105926172
11248,7962.810888261308
11249,8102.873914284983
11250,8439.060956281708
11251,8668.22500681562
11252,8007.949167974833
11253,7395.076364484597
11254,7468.640870813529
11255,8488.245005877503
11256,8006.99501314872
11257,7850.321948217981
11258,7470.613975365855
11259,8067.505120630376
11260,7936.20361627788
11261,7390.7138255885075
11262,8058.398043847783
11263,8060.598411392571
11264,9012.400663354572
11265,8012.506157522717
11266,7435.7645970613585
11267,7946.03107984337
11268,8024.536832186332
11269,8593.24959735484
11270,7881.576493850368
11271,8496.677910666946
11272,7851.247738453131
11273,8048.435268575551
11274,7438.35385301138
11275,7511.9845934170135
11276,8122.356535515033
11277,8480.788539844008
11278,7836.068566258614
11279,9013.989817692473
11280,8129.278324822432
11281,7844.708507065417
11282,8020.029192723423
11283,7332.154342702814
11284,8619.277054456128
11285,7412.927383604947
11286,8370.796320490022
11287,8041.650801979124
11288,7927.929252867314
11289,7731.451488819974
11290,8487.336574113626
11291,7971.837048506466
11292,7373.8201548731195
11293,7954.487845156972
11294,7954.243359874217
11295,8064.38793327526
11296,8350.940878122674
11297,8162.828817124427
11298,8041.844391453217
11299,8496.627014858284
11300,7876.67421958651
11301,8481.216389088828
11302,8069.155396288967
11303,7921.47396336818
11304,7919.951688473628
11305,8538.495119529935
11306,7987.433309617378
11307,8072.089219682016
11308,8056.931132151258
11309,7562.25190201755
11310,7953.448782705266
11311,9011.60608618562
11312,9010.567023733915
11313,7363.733236505655
11314,7806.854747525576
11315,7861.17486335238
11316,8607.00189450976
11317,8108.685552506409
11318,8268.320045909752
11319,8430.56831373724
11320,8469.244663189818
11321,7434.558908912896
11322,9013.256361844211
11323,7803.438751435755
11324,8338.589113677517
11325,7863.497473538545
11326,8092.809157214982
11327,8322.20983838859
11328,7359.594053638407
11329,8748.367119899258
11330,8112.113459220982
11331,8096.634685017187
11332,7413.300815279167
11333,8175.659181713007
11334,8145.225876766127
11335,9032.810071708529
11336,7342.575034035392
11337,8563.177907576077
11338,7670.169493340714
11339,7970.726936954878
11340,7987.2594165367245
11341,8647.622008987568
11342,8053.825218783325
11343,7808.4429679629975
11344,8536.722601229967
11345,7522.736833102183
11346,7528.665601208971
11347,8068.910911006213
11348,7555.487635479211
11349,7836.905324482029
11350,7954.456241136648
11351,8093.960426976485
11352,8100.0725590453385
11353,7849.618868645025
11354,7531.990677846431
11355,8033.898619763707
11356,7962.376449046085
11357,8343.212499930047
11358,8378.306346615773
11359,8658.812323429585
11360,7851.92980976309
11361,7290.437902121419
11362,8071.722491757885
11363,8109.118179416736
11364,7558.905316681756
11365,7342.099517715676
11366,7472.362890308764
11367,7944.060953058839
11368,9011.1782369408
11369,8085.943308454257
11370,7428.34981415356
11371,8431.935093789736
11372,8010.789647787424
11373,7422.277236213249
11374,8381.556456494132
11375,8978.366313243083
11376,7941.976476743812
11377,8471.68871483007
11378,7477.771398810518
11379,8064.510175916637
11380,7480.557054244648
11381,8400.153482959802
11382,8368.892589123858
11383,8681.48322064902
11384,7944.862187891128
11385,7903.411550315264
11386,8482.80554342673
11387,8021.439315593929
11388,8047.432272828879
11389,7944.1658120682605
11390,8565.622760403618
11391,8447.120917656652
11392,7971.529567079772
11393,7380.873793414242
11394,8424.855967399384
11395,7870.313877749206
11396,8565.56163908293
11397,7944.879716433142
11398,7369.932576554404
11399,7387.193598138027
11400,7304.721379054863
11401,8029.132205225155
11402,8101.890455011582
11403,8552.31365076156
11404,8537.756550925658
11405,7858.051883514797
11406,8012.450148958043
11407,8588.298770379068
11408,9013.256361844211
11409,7874.810496718723
11410,7540.3487274537
11411,8563.188133088104
11412,8131.110951122726
11413,8632.657510930903
11414,7399.858865505567
11415,8074.1870153481395
11416,7939.684259264557
11417,7934.122363991958
11418,8405.085526306353
11419,8584.086512007572
11420,8043.117713675648
11421,7448.683547204552
11422,9013.195240523522
11423,8019.96295864672
11424,8079.6068070362
11425,7920.988120185183
11426,8069.82773081654
11427,8556.276311094287
11428,7829.780809909631
11429,8070.68342930618
11430,8656.917562488241
11431,8017.324516345084
11432,8150.726795628096
11433,8419.886682685774
11434,7915.77448119522
11435,7468.235810984855
11436,8053.263852909946
11437,7949.422245647476
11438,7488.395166930206
11439,7979.106756478049
11440,7351.941934368782
11441,7545.544039712226
11442,8320.334935182347
11443,7799.433596774557
11444,8563.300150217454
11445,8037.170726389808
11446,8975.004640605213
11447,7887.187086744939
11448,8626.300893579295
11449,8604.429686284828
11450,8353.24924378634
11451,7518.281163553815
11452,8419.196964526245
11453,8045.96182614687
11454,8597.405847161659
11455,8060.408937785732
11456,8606.085074699433
11457,8482.438815502599
11458,8369.116551665196
11459,7366.9489510982385
11460,7935.070221875845
11461,8482.81870913869
11462,8587.381950568739
11463,8514.70064731412
11464,8360.092209952114
11465,7439.127979156273
11466,8478.404808337156
11467,7584.768589326226
11468,8068.177455157949
11469,7952.348598932873
11470,8482.499936823287
11471,7848.356578642933
11472,8570.09484232591
11473,8555.058997436528
11474,8367.531241772558
11475,7319.992722370573
11476,7476.342157220284
11477,7910.729165632113
11478,8151.342448776691
11479,8532.505230102459
11480,9014.47878825798
11481,7954.690165816866
11482,8062.921021578735
11483,7771.536849679628
11484,8057.0209110910855
11485,8058.2146798857175
11486,8601.974607945256
11487,8667.36930832598
11488,8543.909353291143
11489,8547.174347067707
11490,9015.028880144178
11491,7522.684665774712
11492,8566.422450328584
11493,8483.661241916368
11494,8447.426524260094
11495,7914.0345341491875
11496,8036.9957592032715
11497,8598.974550475505
11498,7982.102600732463
11499,7489.455796574059
11500,8018.9962915028855
11501,8650.87166449609
11502,7986.368882295129
11503,7973.484494515378
11504,7597.37186869561
11505,7965.808017258077
11506,7492.349562173917
11507,8605.168254889104
11508,7930.824940057289
11509,8337.366687263744
11510,7838.768129880938
11511,8569.422507798336
11512,8013.97551918826
11513,9010.32253845116
11514,7806.610262242822
11515,7355.598342731418
11516,8055.240463608969
11517,8060.225573823666
11518,7496.8114185841805
11519,8564.522576631225
11520,8035.365531460232
11521,8070.8271696602005
11522,8013.064739833171
11523,7885.704336323781
11524,8449.986271428636
11525,8477.54693729143
11526,8020.234553433229
11527,7892.003400203392
11528,8025.831653907973
11529,7380.861476451549
11530,7839.394826265925
11531,8329.582445416503
11532,8632.901996213659
11533,7931.118399558587
11534,8500.355415420287
11535,8504.01246914957
11536,8590.376895282478
11537,8590.626493321246
11538,8578.641601710278
11539,7512.059781486934
11540,8115.34777646146
11541,7970.591934707915
11542,7826.162572109875
11543,8567.127402196844
11544,7967.854234882516
11545,8492.676278584047
11546,9011.361600902866
11547,7313.594841433377
11548,7987.828482232591
11549,7992.355499430036
11550,7923.465496003196
11551,8681.238735366265
11552,8600.767519799529
11553,9032.87119302922
11554,8565.938592519089
11555,7499.74524197723
11556,7383.585556195152
11557,8607.674229037333
11558,7524.252786240264
11559,8482.438815502599
11560,8154.5163175107855
11561,7996.237660707537
11562,8607.613107716646
11563,7894.106555588329
11564,7932.776150029487
11565,9014.356545616603
11566,7514.4680711772735
11567,7414.259472324374
11568,7899.044622958516
11569,8411.49741320726
11570,7452.2844013723525
11571,8054.262522477952
11572,7443.3032799898865
11573,8056.747768189192
11574,7867.993741666188
11575,8035.820799668587
11576,8059.544010672822
11577,7884.100488268123
11578,9103.506988721114
11579,7950.116627367761
11580,8483.233392671551
11581,7510.102677000902
11582,9066.172087292445
11583,8960.27951507529
11584,8335.46103901212
11585,8590.29532293773
11586,8385.522846017213
11587,7971.692118480309
11588,7981.674751487643
11589,8085.958646722301
11590,8484.310952863802
11591,7757.543780000702
11592,7844.302713742387
11593,7866.3848862301875
11594,7444.754543958588
11595,7454.1577564632125
11596,7889.625576433917
11597,8088.082554678356
11598,7516.293781615781
11599,8586.986718664604
11600,7397.952660036254
11601,7948.590071564935
11602,8461.66267922451
11603,8013.359620467996
11604,8554.437558717615
11605,7563.141867314511
11606,8034.667891351035
11607,8483.783484557747
11608,8600.186867252989
11609,7484.28281615378
11610,8537.02820783341
11611,7517.097378504366
11612,8662.112874746766
11613,8601.684339609857
11614,7871.460938319791
11615,8032.153520427275
11616,8152.377071286686
11617,7453.147093432197
11618,7780.249088937516
11619,7975.340759002458
11620,7950.111514611746
11621,7964.719510256307
11622,8565.867245686371
11623,8360.699341160253
11624,8500.396022728639
11625,7872.923310909593
11626,7327.625874246771
11627,7954.854573081103
11628,8444.492700867044
11629,8623.183706224181
11630,7474.3440853849015
11631,8482.744422106041
11632,8040.483370809664
11633,8262.880248368472
11634,7889.197727189097
11635,8464.948341468906
11636,8454.297953370215
11637,8145.29211084283
11638,7457.84644155501
11639,8601.928824892611
11640,8077.101167978477
11641,8602.652055228846
11642,7752.033373825718
11643,7938.024186833171
11644,8561.78234271227
11645,7399.240727237772
11646,7542.487973677798
11647,8140.990286459566
11648,7847.070403982551
11649,7398.288349886828
11650,7410.791540679817
11651,8305.022236418892
11652,7562.286168824871
11653,7516.817035420216
11654,7917.614338013034
11655,8321.635866548762
11656,8398.258722018458
11657,7850.766486433297
11658,8598.078181689234
11659,7938.187744321467
11660,8483.355635312928
11661,8038.630802649729
11662,8465.880050352018
11663,7934.256704440669
11664,8394.062756741432
11665,7790.78355294324
11666,9012.706269958013
11667,7513.577605423723
11668,7807.6493246945265
11669,8415.608190237577
11670,7503.97599094977
11671,7467.135610780857
11672,8501.320190839344
11673,7395.12849894886
11674,7343.1474773995005
11675,8597.283604520282
11676,7396.61650703609
11677,7375.345694147522
11678,7489.62825679424
11679,8357.038765669029
11680,7830.801100459062
11681,7558.260426748444
11682,8466.480041158116
11683,8094.760116901451
11684,8036.388242323532
11685,7950.480882005107
11686,7944.462092700351
11687,8483.661241916368
11688,7869.5732755079625
11689,8578.94720831372
11690,8525.6443039173
11691,8142.480530091158
11692,7355.960603266182
11693,8577.964154426689
11694,7333.357840577306
11695,8399.372768130788
11696,8690.867295399385
11697,7920.926998864495
11698,7962.7519512236495
11699,7939.035054764655
11700,8524.931299093092
11701,8003.044717340662
11702,8115.892755591642
11703,8542.274415900596
11704,8588.237649058377
11705,7438.965066218265
11706,8112.485109720677
11707,7498.291708125736
11708,7402.6096969146865
11709,7477.688710297683
11710,8426.467024019938
11711,7969.402125634831
11712,8375.438711212675
11713,8468.06919549602
11714,8593.921931882413
11715,8511.953128083065
11716,7831.920056133729
11717,7950.277944137115
11718,8489.322901160262
11719,7796.147356992572
11720,7937.403670077478
11721,8554.987650603813
11722,8535.062100059347
11723,8563.249254408795
11724,8226.809095508077
11725,9068.250212195853
11726,7921.802117620924
11727,8603.701343192579
11728,8482.744422106041
11729,8975.738096453475
11730,7870.319885341238
11731,7891.0434763440335
11732,7854.149444962084
11733,7952.640138787084
11734,7874.400459845092
11735,7770.066063882692
11736,8429.400512322482
11737,8555.293257207255
11738,8470.360185230255
11739,8100.800902137587
11740,7296.972770679078
11741,8067.077271385556
11742,7915.62368848709
11743,8499.75442772543
11744,7470.2489568987685
11745,8598.506030934053
11746,8071.294642513065
11747,7841.768745059552
11748,8396.896669331352
11749,7415.9327448275235
11750,7912.307949547929
11751,7221.765647268074
11752,7950.109767797028
11753,8113.514136840804
11754,7952.062284117766
11755,8484.718582836049
11756,8445.776248601504
11757,8038.421597494659
11758,8040.323670195067
11759,9012.52290599595
11760,7915.7459311284665
11761,8957.406813002928
11762,8057.832871891991
11763,8423.839355248896
11764,8444.561875143678
11765,7976.250988842385
11766,7970.237966389369
11767,8584.076286495543
11768,8483.294513992238
11769,8496.919455749769
11770,7524.090456150548
11771,7940.4623359106245
11772,7319.814471164521
11773,8579.298597969808
11774,8041.416542208397
11775,8536.304977497177
11776,7408.025097614142
11777,7322.0587213081
11778,8056.524011343428
11779,8434.16797533619
11780,8370.901179499444
11781,8584.448127175689
11782,7532.474980826762
11783,8086.634668377897
11784,7889.576564647508
11785,7997.826815045439
11786,7534.05323142278
11787,8154.394074869408
11788,7418.130783179223
11789,7426.740802080557
11790,7950.580034153198
11791,8667.669802173408
11792,8368.552215256503
11793,8026.847765601871
11794,8413.02327366839
11795,7495.317652374289
11796,8598.872758858184
11797,7349.258370812751
11798,8446.018561328172
11799,7931.902922997835
11800,8550.09794494873
11801,7946.342609119198
11802,8064.021205351129
11803,7353.584639599815
11804,8436.59565243011
11805,7393.601888972287
11806,8587.076343965296
11807,7974.230709969225
11808,8537.310423212864
11809,8081.924639556857
11810,8568.862190400112
11811,8391.821460701565
11812,8485.508047248984
11813,7405.373922834124
11814,7508.971026415717
11815,7414.27034320305
11816,8433.19003420517
11817,7793.306910723424
11818,8411.436291886572
11819,8589.643439434214
11820,8978.610798525837
11821,8026.736410270774
11822,7566.117632523003
11823,8649.16026751681
11824,7970.665815634189
11825,8534.766718967934
11826,8369.678753085675
11827,8501.259069518655
11828,8483.416756633615
11829,9013.806453730409
11830,7513.680903094218
11831,8076.178222091772
11832,8514.219729704557
11833,8631.74580387659
11834,8482.255451540534
11835,8039.480182590959
11836,8535.639954728666
11837,8412.047505093458
11838,8128.600877538844
11839,7539.06517971924
11840,8020.892202972125
11841,8142.113802167026
11842,7408.106577126522
11843,7862.641775048905
11844,8009.110473067914
11845,8481.033025126762
11846,8028.341357246558
11847,8549.863685178003
11848,8483.538999274992
11849,7880.4565833492725
11850,7341.890589973538
11851,7939.4647280413155
11852,8496.24494866611
11853,8569.633376345075
11854,7409.515006155227
11855,8030.720311087903
11856,8075.450892319886
11857,7407.089820065978
11858,7945.555763719465
11859,8504.868167639208
11860,8073.433888737164
11861,8610.098630840817
11862,7338.513882536466
11863,7906.734433470694
11864,8340.584619547593
11865,7960.563260449487
11866,8464.035188330576
11867,8522.97541683106
11868,7913.843629414713
11869,8042.9841037234255
11870,7388.3491451084465
11871,7448.862826429733
11872,8557.371382110665
11873,8482.37769418191
11874,7807.09923280833
11875,9014.662152220048
11876,8568.53319257268
11877,7995.86979098459
11878,8283.39064163144
11879,7831.335019210355
11880,8422.369999104372
11881,8007.328382535285
11882,7913.977137314194
11883,8058.0924372443405
11884,7799.313828236326
11885,8020.940899777736
11886,7865.182516461047
11887,7791.41214978208
11888,8402.234081966359
11889,7798.995377107651
11890,8412.41423301759
11891,7544.49988093611
11892,8077.467895902608
11893,8068.4830617613925
11894,7379.822743915771
11895,8021.4557115362495
11896,7768.297419683136
11897,8089.972461062135
11898,7888.274559175212
11899,8348.923874539953
11900,8044.034533485976
11901,8553.77544970207
11902,8979.466497015477
11903,7825.6100061205325
11904,7977.194111448158
11905,8349.131118455647
11906,8043.58335230609
11907,7989.32256342328
11908,8434.04573269481
11909,7804.744150191537
11910,8446.746841432145
11911,7952.471459813695
11912,8465.880050352018
11913,8605.7183467753
11914,8709.899522013176
11915,8408.19686189008
11916,7981.351320786065
11917,8485.055809891419
11918,7903.0448223911335
11919,8516.045316369267
11920,7994.881624341544
11921,9014.417666937294
11922,7924.435447166545
11923,8419.829435465497
11924,7491.269769456422
11925,7508.928527382586
11926,7482.610208656942
11927,7890.236789640802
11928,8360.83077855639
11929,7532.158470481435
11930,8020.952173764919
11931,7839.533541271637
11932,7856.18785118723
11933,7792.922799167338
11934,8003.95395029183
11935,8073.189403454409
11936,8005.6526312243295
11937,8035.305458614697
11938,8523.897349397403
11939,8449.00833029762
11940,8116.509081554543
11941,8014.038968205439
11942,8565.439396441552
11943,7900.117495319759
11944,8576.80796208962
11945,9012.767391278703
11946,7510.486788556989
11947,8063.165506861489
11948,8541.540960052334
11949,7909.169665802108
11950,8959.362695264961
11951,7985.010703708437
11952,7889.197077117792
11953,8072.201639919871
11954,8324.919034233988
11955,7424.125429816182
11956,8464.27967361333
11957,7423.832561682063
11958,7521.820013291855
11959,7869.257443392491
11960,7837.0154575891265
11961,7783.973615399105
11962,8530.131724107634
11963,7534.07500604334
11964,8087.420445662811
11965,8553.948588152107
11966,7935.042311184799
11967,7593.372628794077
11968,7951.151026258711
11969,8816.619184084298
11970,8425.379705228803
11971,7838.494478819931
11972,8554.508905550332
11973,7860.31138700677
11974,7878.074251839685
11975,7929.417440224408
11976,8266.73089157185
11977,7966.741291504537
11978,7447.136391443191
11979,7502.917232104624
11980,7509.865204928016
11981,8657.044917885632
11982,8558.41044456237
11983,9010.016931847718
11984,7969.389366029246
11985,8163.72464050857
11986,7389.423865065288
11987,8645.375081236523
11988,8107.6815021931925
11989,8708.28937124909
11990,8152.172710898436
11991,8371.806490196603
11992,8086.209245082625
11993,8077.040428739899
11994,7723.6354692085815
11995,8142.6158825883695
11996,8718.552640368749
11997,8105.860227097204
11998,7681.463013020696
11999,8553.414216616064
12000,7587.895541732141
12001,8164.514104921507
12002,8234.89419292986
12003,8658.396095099266
12004,8039.054657944435
12005,8725.275985644488
12006,8039.5134003527555
12007,8678.640417959132
12008,7660.823186133216
12009,8766.155923673094
12010,7948.3718189926585
12011,8606.315875315064
12012,8254.036388706161
12013,7972.3760739223835
12014,8077.835005908849
12015,8151.321790074304
12016,8590.132808513437
12017,7619.486244808484
12018,8237.034436042719
12019,7521.980671370689
12020,8548.482380697926
12021,8236.377439783188
12022,8592.77518790376
12023,8097.540475714909
12024,8013.452232165233
12025,8639.063538582635
12026,8517.290356853413
12027,8112.495197454802
12028,8134.751399414429
12029,8357.692577873564
12030,8194.641803264942
12031,8106.286676344758
12032,7958.390319000389
12033,7602.49451765707
12034,9225.570601738531
12035,8572.023530389277
12036,8184.672918347937
12037,8708.956593020648
12038,7524.508825214506
12039,7458.723333191814
12040,8692.769668550214
12041,8605.480369651033
12042,8512.17150418362
12043,8687.910407679734
12044,8057.083723370368
12045,8186.879395537499
12046,8158.8247093414575
12047,7716.964274828709
12048,7565.989750937968
12049,8190.607796099499
12050,8648.512719615697
12051,8113.769907947552
12052,7645.533901967863
12053,8534.111118110875
12054,7627.171725353815
12055,8077.468277984718
12056,7462.988371394219
12057,8649.179941387256
12058,7866.968445347551
12059,8041.842917671627
12060,8097.58114601154
12061,8110.706195063554
12062,7860.417936974786
12063,8091.403967260256
12064,8159.690633343126
12065,8689.469117233033
12066,8647.000024866526
12067,8507.30201780111
12068,8132.4563655090415
12069,8161.524272963782
12070,8539.243136492629
12071,8209.89171509944
12072,8150.4001925984685
12073,8680.973253657325
12074,8814.915399314505
12075,7546.105102441618
12076,8435.973436557584
12077,8252.080506444128
12078,7505.523052470782
12079,7463.91864545034
12080,8036.4496874687575
12081,7549.964010734013
12082,7956.206368534184
12083,8601.87421173041
12084,8137.573205678132
12085,7485.584347941304
12086,8022.961542334882
12087,7649.506787812618
12088,7661.663108416578
12089,8042.011727651415
12090,8116.207113925523
12091,8200.509450051042
12092,8100.051562619154
12093,8637.26128385299
12094,8077.223792701964
12095,8118.102329236705
12096,8686.341704365888
12097,7549.047190923685
12098,8615.359400022435
12099,8196.292078923532
12100,7426.8599127446305
12101,8638.178103663318
12102,7623.303698518482
12103,8666.981583975665
12104,8086.341412975251
12105,8226.404438998925
12106,8562.591480995652
12107,8791.755531529563
12108,8131.479692688776
12109,7518.606889198541
12110,7592.171395527472
12111,8611.775530591447
12112,8130.525537862663
12113,7973.852472931924
12114,7594.1445000797985
12115,8191.035645344318
12116,8059.734140991824
12117,7514.244350302451
12118,8181.928568561726
12119,8184.128936106514
12120,9135.931188068515
12121,8136.036682236661
12122,7559.295121775302
12123,8069.561604557313
12124,8148.067356900275
12125,8716.780122068782
12126,8005.107018564311
12127,8620.208435380888
12128,7974.778263167074
12129,8171.965793289494
12130,7561.884377725322
12131,7635.515118130957
12132,8245.887060228975
12133,8604.319064557953
12134,7959.599090972557
12135,9137.520342406417
12136,8252.808849536375
12137,7968.23903177936
12138,8143.559717437365
12139,7455.684867416756
12140,8742.807579170072
12141,7536.45790831889
12142,8494.326845203967
12143,8165.181326693066
12144,8051.459777581257
12145,7854.982013533918
12146,8610.86709882757
12147,8095.367573220408
12148,7497.350679587063
12149,8078.018369870915
12150,8077.77388458816
12151,8187.918457989203
12152,8474.471402836616
12153,8286.35934183837
12154,8165.37491616716
12155,8620.157539572228
12156,8000.204744300453
12157,8604.74691380277
12158,8192.685921002909
12159,8045.004488082122
12160,8043.482213187571
12161,8662.025644243879
12162,8110.963834331322
12163,8195.619744395959
12164,8180.461656865202
12165,7685.782426731493
12166,8076.979307419209
12167,9135.136610899564
12168,9134.097548447859
12169,7487.263761219599
12170,7930.3852722395195
12171,7984.705388066323
12172,8730.532419223702
12173,8232.216077220352
12174,8391.850570623694
12175,8554.098838451182
12176,8592.77518790376
12177,7558.089433626839
12178,9136.786886558155
12179,7926.969276149698
12180,8462.11963839146
12181,7987.027998252488
12182,8216.339681928925
12183,8445.740363102534
12184,7483.12457835235
12185,8871.8976446132
12186,8235.643983934924
12187,8220.165209731129
12188,7536.83133999311
12189,8299.189706426949
12190,8268.75640148007
12191,9156.340596422473
12192,7466.105558749335
12193,8686.70843229002
12194,7793.700018054658
12195,8094.257461668821
12196,8110.789941250667
12197,8771.152533701512
12198,8177.355743497268
12199,7931.97349267694
12200,8660.25312594391
12201,7646.267357816126
12202,7652.196125922914
12203,8192.441435720155
12204,7679.0181601931545
12205,7960.435849195972
12206,8077.98676585059
12207,8217.490951690428
12208,8223.603083759283
12209,7973.149393358968
12210,7655.521202560374
12211,8157.42914447765
12212,8085.906973760029
12213,8466.74302464399
12214,8501.836871329717
12215,8782.342848143528
12216,7975.460334477033
12217,7413.968426835362
12218,8195.253016471828
12219,8232.64870413068
12220,7682.435841395699
12221,7465.630042429619
12222,7595.893415022707
12223,8067.591477772783
12224,9134.708761654743
12225,8209.4738331682
12226,7551.880338867504
12227,8555.46561850368
12228,8134.320172501368
12229,7545.807760927192
12230,8505.086981208075
12231,9101.896837957025
12232,8065.507001457755
12233,8595.219239544012
12234,7601.301923524461
12235,8188.04070063058
12236,7604.087578958591
12237,8523.684007673744
12238,8492.4231138378
12239,8805.013745362961
12240,8068.392712605071
12241,8026.942075029208
12242,8606.336068140674
12243,8144.969840307872
12244,8170.962797542822
12245,8067.6963367822045
12246,8689.153285117562
12247,8570.651442370594
12248,8095.060091793715
12249,7504.404318128185
12250,8548.386492113326
12251,7993.844402463149
12252,8689.092163796873
12253,8068.410241147085
12254,7493.463101268347
12255,7510.72412285197
12256,7428.251903768806
12257,8152.662729939098
12258,8225.420979725524
12259,8675.844175475502
12260,8661.2870756396
12261,7981.58240822874
12262,8135.980673671987
12263,8711.82929509301
12264,9136.786886558155
12265,7998.341021432667
12266,7663.879252167643
12267,8686.718657802048
12268,8254.64147583667
12269,8756.188035644847
12270,7523.3893902195105
12271,8197.717540062082
12272,8063.214783978501
12273,8057.652888705901
12274,8528.616051020295
12275,8707.617036721515
12276,8166.648238389591
12277,7572.214071918495
12278,9136.725765237465
12279,8143.493483360663
12280,8203.137331750142
12281,8044.518644899126
12282,8193.358255530484
12283,8679.80683580823
12284,7953.311334623573
12285,8194.213954020122
12286,8780.448087202183
12287,8140.855041059027
12288,8274.25732034204
12289,8543.417207399718
12290,8039.305005909163
12291,7591.766335698798
12292,8176.794377623889
12293,8072.9527703614185
12294,7611.92569164415
12295,8102.637281191992
12296,7475.4724590827245
12297,7669.074564426169
12298,8443.86545989629
12299,7922.9641214885
12300,8686.830674931396
12301,8160.70125110375
12302,9098.535165319157
12303,8010.717611458882
12304,8749.831418293239
12305,8727.96021099877
12306,8476.779768500284
12307,7641.811688267757
12308,8542.727489240187
12309,8169.4923508608135
12310,8720.936371875603
12311,8183.939462499675
12312,8729.615599413375
12313,8605.969340216543
12314,8492.64707637914
12315,7490.479475812182
12316,8058.600746589787
12317,8606.349233852632
12318,8710.912475282683
12319,8638.231172028063
12320,8483.622734666056
12321,7562.658503870216
12322,8601.935333051098
12323,7708.299114040169
12324,8191.707979871893
12325,8075.879123646816
12326,8606.03046153723
12327,7971.887103356876
12328,8693.625367039855
12329,8678.589522150472
12330,8491.061766486502
12331,7443.523247084516
12332,7599.872681934227
12333,8034.259690346056
12334,8274.872973490634
12335,8656.035754816401
12336,9138.009312971924
12337,8078.2206905308085
12338,8186.451546292678
12339,7895.067374393571
12340,8180.551435805028
12341,8181.745204599661
12342,8725.5051326592
12343,8790.899833039923
12344,8667.439878005087
12345,8670.70487178165
12346,9138.559404858122
12347,7646.215190488655
12348,8689.952975042526
12349,8607.191766630312
12350,8570.957048974036
12351,8037.565058863131
12352,8160.526283917215
12353,8722.505075189447
12354,8105.633125446406
12355,7612.986321288001
12356,8142.526816216829
12357,8774.402189210032
12358,8109.899407009072
12359,8097.015019229321
12360,7720.902393409553
12361,8089.33854197202
12362,7615.88008688786
12363,8728.698779603048
12364,8054.355464771232
